Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2015.11.11,00:00,0.4665084270082257,0.4817352620657739,0.4622687984235751,0.4792870258408349,0.19622447669192244,00:00,0.4672986428425297,0.4908954511355121,0.4424742549273701,0.4599331651094603,-0.4250666074600356,0.0
2015.11.11,04:00,0.4792870258408349,0.4808992789645754,0.4717034648513895,0.4759430934360401,-0.23478260869565215,04:00,0.4595239719020679,0.489122280570144,0.4367455500238703,0.4799836322717065,-0.2037072793975671,0.0
2015.11.11,08:00,0.4759430934360401,0.4823921059310021,0.4676429755027101,0.4742711272336424,0.2745510662177329,08:00,0.4803928254790989,0.5031712473572965,0.4634795062401965,0.470572188501672,0.0424345295829292,0.0
2015.11.11,12:00,0.47439055339095704,0.4844820636839988,0.465015600041799,0.4696732201770494,0.17721518987341772,12:00,0.4707085862374675,0.4933506103798696,0.4614335402032345,0.4820295983086685,0.2321470109327751,0.0
2015.11.11,16:00,0.4694343678624208,0.4721811694806457,0.4640601907832868,0.4687178109185362,-0.4409537166900421,16:00,0.4820295983086685,0.4843483598172275,0.467980631521516,0.4793016435927171,-0.3215027373985275,0.0
2015.11.11,20:00,0.4687178109185362,0.4770179288518671,0.4645976084912002,0.4708674817501902,0.2625857166750293,20:00,0.4793016435927171,0.5135374752779112,0.4687990179363039,0.5104003273545674,2.0072342793544795,0.0
2015.11.12,00:00,0.471166047143476,0.5419857584307403,0.4692552286264497,0.5340439189693525,0.6077626175652404,00:00,0.509991134147175,0.6673941212575868,0.4848939507604184,0.6641205755984476,-0.20743893412287195,0.0
2015.11.12,04:00,0.5335662143400964,0.5415080538014841,0.5264603579799071,0.5333870751041252,-0.3569251050506715,04:00,0.6633021891836597,0.6919457137011525,0.6581190752233509,0.6837618495532983,-0.3281578332944198,0.0
2015.11.12,08:00,0.5335065012614391,0.5411497753295418,0.5234747040470538,0.5311776911938139,0.571941063420884,08:00,0.6843074404964892,0.6931732933233298,0.6458432790015665,0.6811702925731454,0.1629887054735013,-0.4374181525643471
2015.11.12,12:00,0.5311179781151566,0.5332676489468106,0.4936778777971847,0.5068744681803936,0.5752710082321297,12:00,0.6817158835163333,0.6898997476641905,0.6523903703198541,0.6658937461638127,0.7990437770805319,-0.46374233234152273
2015.11.12,16:00,0.5069938943377074,0.5148163076417813,0.5003657426067742,0.5040679534835123,-0.4706369327883272,16:00,0.666575734842802,0.6744868035190623,0.6397053808906773,0.6568914956011737,-0.4773689892866041,-0.44567392555842755
2015.11.12,20:00,0.5040679534835123,0.5126666368101274,0.5039485273261975,0.5119500798662427,-0.03675105072817906,20:00,0.6568914956011737,0.668894496351361,0.6418877446634379,0.659619450317125,0.5305895439377085,-0.4306429958475659
2015.11.13,00:00,0.5118903667875863,0.5186976577544896,0.5063370504724801,0.5116515144729578,-0.21288685946220195,00:00,0.659619450317125,0.6796699174793712,0.6547091318284101,0.6728500306894927,-0.5689368770764119,-0.47009756822090043
2015.11.13,04:00,0.5117709406302715,0.5180408138892624,0.5074715989669636,0.5143983160911817,-0.16939538481371666,04:00,0.6733956216326805,0.6830798608743089,0.6548455295642086,0.6753051899338471,-0.19966281310211947,-0.4692470618144888
2015.11.13,08:00,0.5143386030125252,0.5237732694403396,0.5125472106528135,0.5182199531252335,0.661337886077914,08:00,0.6753051899338471,0.7354565914205826,0.6738048148400729,0.7046307031303263,0.7962684321396328,-0.5436231196440724
2015.11.13,12:00,0.5181602400465761,0.5255646618000512,0.4962455401794384,0.5087255736187617,0.7855007473841554,12:00,0.7039487144513399,0.719907249539659,0.6588010639023372,0.6742140080474683,0.7033003853241749,-0.4826081059525227
2015.11.13,16:00,0.5088449997760764,0.5200710585636016,0.5040082404048549,0.5148163076417813,-0.4524905818334031,16:00,0.6747595989906563,0.6877173838914269,0.6697128827661458,0.6723044397463018,-0.5509983279236746,-0.4592771054203593
2015.11.13,20:00,0.5146968814844676,0.5147565945631241,0.5046650842700823,0.5051427888993384,-0.7095756880733946,20:00,0.6718952465389063,0.6743504057832639,0.6506171997544828,0.6519811771124586,-0.5864184008762322,-0.42821963154884035
2015.11.15,22:00,0.4869900129875951,0.4995894725842331,0.4745099795482709,0.4808992789645754,0.22474498190194145,22:00,0.6558003137147919,0.6686217008797671,0.6219736752369902,0.636431835231535,1.117584745762712,-0.4535741283254955
2015.11.16,00:00,0.4808395658859181,0.4971412363592941,0.4777344857957518,0.4919461985161304,1.2216550241805482,00:00,0.6365682329673336,0.6705312691809306,0.6279751756120869,0.6646661665416355,0.22236118059029514,-0.5036971732600415
2015.11.16,04:00,0.491886485437473,0.5106363921357879,0.4879454222461074,0.5094421305626464,-0.07884871205708066,04:00,0.6642569733342429,0.6671213257859929,0.6410693582486531,0.6627565982404718,-0.3196234908942091,-0.44710559451808846
2015.11.16,08:00,0.5092629913266752,0.5218027378446568,0.5049039365847108,0.5117709406302715,0.7279768937902061,08:00,0.6628929959762673,0.7578258200913848,0.6619382118256839,0.7463684102843882,1.4631578947368422,-0.6841483568436493
2015.11.16,12:00,0.5117709406302715,0.5140400376192393,0.4936778777971847,0.4967232448086945,0.3060325178544294,12:00,0.7480051831139609,0.7555070585828287,0.7023119416217702,0.7042215099229369,0.031135531135531136,-0.6051198989278005
2015.11.16,16:00,0.4966635317300371,0.5143386030125252,0.4946930001343544,0.5095018436413037,-0.327283304246655,16:00,0.7035395212439475,0.7106322035054201,0.6896269521925935,0.6930368955875343,-0.17394908229721728,-0.535236822448925
2015.11.16,20:00,0.5094421305626464,0.5145177422484963,0.5043068057981399,0.5104572528998169,-0.2917675544794189,20:00,0.6930368955875343,0.7263179431221422,0.6919457137011525,0.7200436472754574,0.06694380733944955,-0.6112094369145868
2015.11.17,00:00,0.5103378267425022,0.5226984340245127,0.5073521728096497,0.5093227044053326,0.0068376068376068385,00:00,0.7200436472754574,0.7765123098956552,0.7200436472754574,0.7594625929209574,-0.1510143759236867,-0.7294741667986928
2015.11.17,04:00,0.5093227044053326,0.5156522907429798,0.4998880379775181,0.5041873796408259,-0.08149405772495756,04:00,0.7594625929209574,0.7744663438586932,0.7334106253836176,0.7560526495260197,-0.2617502769425542,-0.7345058358557358
2015.11.17,08:00,0.5043068057981399,0.5334467881827817,0.5006643080000601,0.5277143326317044,0.7161341431212042,08:00,0.7564618427334091,0.7945168110209363,0.7381845461365341,0.7906976744186031,0.8913183279742766,-0.7669290782463533
2015.11.17,12:00,0.5276546195530479,0.5457476823861348,0.5232358517324261,0.5385223998686317,0.3221264809970765,12:00,0.7902884812112138,0.8459387574166266,0.7696924231057767,0.8343449498738317,0.3773093052249802,-0.8626969071821121
2015.11.17,16:00,0.5384626867899743,0.5413289145655129,0.5292668726767884,0.5376267036887759,-0.3653767820773931,16:00,0.8337993589306407,0.8342085521380331,0.8042010502625647,0.8061106185637312,-0.3843811718235681,-0.7829702062493141
2015.11.17,20:00,0.5376864167674323,0.537805842924747,0.5281323241823039,0.5322525266096408,-0.3492572895653769,20:00,0.8058378230921374,0.8123849144104189,0.7657368887676479,0.7762395144240612,0.04437909370405026,-0.7115306787007286
2015.11.18,00:00,0.5324316658456121,0.5332676489468106,0.5151745861137237,0.515831429978951,-0.0886289981682401,00:00,0.7762395144240612,0.7878333219668563,0.7624633431085027,0.763418127259086,-0.4909765774990401,-0.7220283849194449
2015.11.18,04:00,0.5158911430576083,0.520429337035544,0.5111738098437015,0.5148163076417813,0.17764378478664192,04:00,0.7638273204664784,0.7699652185773705,0.7160881129373258,0.7282275114233117,0.4739753583102842,-0.6223635941786771
2015.11.18,08:00,0.5149357337990952,0.5289683072835025,0.5139206114619255,0.5253855225640801,0.4034396744124984,08:00,0.7286367046307041,0.775011934801881,0.7271363295369299,0.7654640932960509,0.20061412487205726,-0.7001326993075155
2015.11.18,12:00,0.5254452356427366,0.5283711764969325,0.5120695060235574,0.5166674130801503,0.4085126286248831,12:00,0.7650549000886587,0.8145672781831824,0.7610993657505271,0.8087021755438872,0.2281898266552998,-0.8516507154802772
2015.11.18,16:00,0.5170854046307491,0.5264006449012497,0.5080090166748771,0.5259826533506501,-0.14604502889021714,16:00,0.8087021755438872,0.8140216872399916,0.7810134351769747,0.8013366978108148,0.1391716797778806,-0.8030053237378094
2015.11.18,20:00,0.5261617925866212,0.5452699777568786,0.5243704002269096,0.5379849821607182,-0.2561051485456525,20:00,0.8010639023392209,0.8190684034645019,0.7271363295369299,0.7533246948100653,0.1778206560373718,-0.6279876368208269
2015.11.19,00:00,0.5387612521832593,0.5727977070177799,0.5366712944302627,0.5580485765894879,0.3438578149503398,00:00,0.7530518993384713,0.7632817295232905,0.7181340789742878,0.7545522744322455,-0.1958958441110536,-0.5730568287502604
2015.11.19,04:00,0.5579291504321732,0.5684386522758146,0.5575708719602308,0.5590636989266575,-0.3069083553757585,04:00,0.7541430812248531,0.7687376389551934,0.7394121257587112,0.763418127259086,-0.36199871327471583,-0.5959516381974791
2015.11.19,08:00,0.5590636989266575,0.5683789391971581,0.5590039858480002,0.5616910743875677,0.6288023347177012,08:00,0.763418127259086,0.830116620064106,0.7613721612221239,0.7986087430948634,0.7601680672268908,-0.6909146718091218
2015.11.19,12:00,0.5616313613089112,0.5751862301640616,0.5473002224312179,0.5723200023885229,0.1999862173523534,12:00,0.7990179363022588,0.8029734706403875,0.7301370797244783,0.7301370797244783,0.10245392915115058,-0.4602363968394421
2015.11.19,16:00,0.5723797154671803,0.5756639347933186,0.5618702136235388,0.5677818084105873,-0.3740883248147936,16:00,0.7305462729318677,0.7660096842392421,0.7267271363295374,0.7619177521653149,-0.3648016629135632,-0.566151830707767
2015.11.19,20:00,0.5677818084105873,0.5696329138489563,0.5643184498484787,0.5667069729947602,-0.2896596017983301,20:00,0.7620541499011103,0.7690104344267903,0.7264543408579406,0.7499147514151274,0.22688846468502866,-0.5342824061660553
2015.11.20,00:00,0.5667069729947602,0.5805006941645392,0.5633630405899654,0.5738725424336071,0.05928700594161716,00:00,0.7499147514151274,0.7583714110345756,0.6849894291754756,0.7053126918093157,-0.2945098910869082,-0.3833142887314892
2015.11.20,04:00,0.5738725424336071,0.5772164748384018,0.5621687790168247,0.5731559854897222,0.06304109254968908,04:00,0.7055854872809125,0.7387301370797249,0.6914001227579647,0.7330014321762282,-0.11074354127284183,-0.4661516590982258
2015.11.20,08:00,0.5730962724110649,0.5838446265693349,0.5671846776240165,0.577574753310344,0.6561137875659555,08:00,0.7324558412330342,0.7977903566800786,0.7312282616108571,0.7927436404555682,0.6928255093002658,-0.6274894644060736
2015.11.20,12:00,0.577574753310344,0.6054010479645303,0.5739322555122635,0.5939958499410339,0.1831971187145034,12:00,0.7928800381913667,0.8483939166609811,0.7808770374411762,0.8423924162858873,0.15456257848472166,-0.7243901776135543
2015.11.20,16:00,0.5941152760983478,0.6031916640542199,0.5908310567722095,0.6002657232000239,-0.4527893227184921,16:00,0.8429380072290783,0.8565777808088383,0.8145672781831824,0.8237059264816199,-0.4300734161152905,-0.6516108129951111
2015.11.20,20:00,0.6002060101213674,0.6024751071103353,0.5944138414916328,0.5951303984355174,-0.7463628583654257,20:00,0.823160335538429,0.8432108027006753,0.8186592102571095,0.8282070517629395,-0.6617366412213741,-0.6797132536325913
2015.11.22,22:00,0.5929210145252071,0.5977577738964276,0.5908907698508667,0.5933390060758058,0.5234078447912274,22:00,0.8215235627088594,0.8748550774057164,0.8193411989360989,0.8642160540135017,0.8692994828396803,-0.7899492161039218
2015.11.23,00:00,0.5934584322331204,0.5956081030647736,0.5591831250839714,0.5708271754220972,1.8026024363233664,00:00,0.8639432585419078,0.8846757143831402,0.8130669030894082,0.8320261883652726,1.2424547283702214,-0.761725502741887
2015.11.23,04:00,0.5709466015794109,0.5748876647707766,0.5615119351515965,0.5675429560959588,-0.2772893411044157,04:00,0.8324353815726651,0.8410284389279117,0.8177044261065263,0.8249335061038002,-0.4433602512337371,-0.7506190161154528
2015.11.23,08:00,0.567423529938645,0.5766193440518309,0.5631241882753371,0.5716631585232956,0.5841990158556588,08:00,0.8268430744049637,0.8670804064652515,0.8062470162995298,0.8516674623201264,0.620995365706226,-0.8165667116281713
2015.11.23,12:00,0.5717228716019529,0.5880245420753282,0.5671846776240165,0.5716034454446391,0.6132873166522864,12:00,0.8508490759053416,0.8932687717383899,0.8389824728909496,0.8754006683489043,0.3538844002486016,-0.88595316552243
2015.11.23,16:00,0.5714243062086679,0.5732754116470361,0.5587651335333725,0.5603773866571129,-0.5503262381003315,16:00,0.8749914751415119,0.8779922253290602,0.8400736547773314,0.8410284389279117,-0.4741094381197209,-0.8184528014756396
2015.11.23,20:00,0.5603176735784556,0.5710063146580683,0.5603176735784556,0.5657515637362471,-0.22193149381541388,20:00,0.8464843483598176,0.8684443838232273,0.8292982336493212,0.8560321898656474,0.020425977653631286,-0.8465351893299503
2015.11.24,00:00,0.5656321375789333,0.5704091838714974,0.5600191081851706,0.565572424500276,0.12656679914399266,00:00,0.8563049853372444,0.8674895996726439,0.8260246879901789,0.8434835981722721,-0.18152266894781866,-0.8104625897990789
2015.11.24,04:00,0.565572424500276,0.5753653694000327,0.5625867705674235,0.5726782808604652,-0.03690637720488467,04:00,0.8433472004364737,0.874173088726727,0.8429380072290783,0.8708995430675848,-0.048494983277591976,-0.8696921872842531
2015.11.24,08:00,0.5726185677818088,0.5754847955573474,0.5468225178019618,0.5660501291295329,1.1734291349675965,08:00,0.8704903498601924,0.9175475687103586,0.8261610857259775,0.9089545113551121,1.254833040421793,-1.0
2015.11.24,12:00,0.5659904160508756,0.5873079851314434,0.5612730828369689,0.5739322555122635,0.30718869514487585,12:00,0.9082725226761226,0.9221850917274766,0.8789470094796435,0.8876764645706886,0.1701091192517537,-0.9149612117002021
2015.11.24,16:00,0.5739322555122635,0.5890396644124978,0.5727977070177799,0.5885022467045843,-0.4624615689774869,16:00,0.888085657778081,0.9180931596535497,0.8684443838232273,0.8895860328718552,-0.508992506244796,-0.8780400653182769
2015.11.24,20:00,0.5885619597832417,0.6117903473808349,0.5868302805021873,0.5963246600086582,-0.2808118081180812,20:00,0.8891768396644628,0.923412671349654,0.8758098615562967,0.888085657778081,0.3545870781753434,-0.8508523451225193
2015.11.25,00:00,0.5962649469300018,0.6049233433352742,0.5931598668398346,0.6048636302566168,0.2040790148794253,00:00,0.8882220555138794,0.8951783400395564,0.8678987928800393,0.8815385664597964,-0.2295943915873811,-0.8068573939109632
2015.11.25,04:00,0.6049830564139316,0.6094615373132106,0.5956081030647736,0.6015794109304794,-0.0019175455417066156,04:00,0.8818113619313903,0.9003614539998623,0.8677623951442409,0.8968151128691261,-0.034936626584335384,-0.8609855027878479
2015.11.25,08:00,0.6016988370877933,0.6055801872005016,0.5960260946153733,0.6034305163688475,0.8636994343046216,08:00,0.8964059196617337,0.9140012275796224,0.8638068608061122,0.8739002932551331,0.7422124936858057,-0.7887615058484654
2015.11.25,12:00,0.6032513771328764,0.6053413348858738,0.5926224491319211,0.5946526938062613,0.13011854991123073,12:00,0.8743094864625225,0.9017254313578381,0.8403464502489254,0.8522130532633173,0.11433265680873685,-0.7511142254449822
2015.11.25,16:00,0.5947124068849178,0.6055801872005016,0.5940555630196904,0.6052816218072166,-0.5409212993462728,16:00,0.8530314396781021,0.8578053604310186,0.8359817227034043,0.8403464502489254,-0.4313096270598439,-0.6855112988526106
2015.11.25,20:00,0.6053413348858738,0.610416946571723,0.6016988370877933,0.6037290817621334,-0.1042057622254112,20:00,0.839937257041533,0.8533042351496959,0.8258882902543805,0.8452567687376372,0.1424431904834528,-0.7043587060856377
2015.11.26,00:00,0.6037290817621334,0.6094615373132106,0.5760222132652609,0.5896965082777261,0.049168207024029575,00:00,0.8452567687376372,0.8618972925049457,0.7671008661256238,0.7864693446088775,-0.17541049259110933,-0.5738417078662607
2015.11.26,04:00,0.5895770821204113,0.5928613014465496,0.5746488124561481,0.5764999178945172,-0.14235377026074697,04:00,0.7870149355520684,0.7916524585691894,0.7437768533042353,0.7625997408443012,-0.24267443742917275,-0.5427163739988558
2015.11.26,08:00,0.5763804917372032,0.5823517996029082,0.5673638168599876,0.5756639347933186,0.7300739523418242,08:00,0.7628725363158981,0.7920616517765818,0.7522335129236835,0.7856509581940927,0.5771697306541257,-0.6123777772622179
2015.11.26,12:00,0.5755445086360039,0.5805006941645392,0.5740516816695781,0.5790675802767707,-0.3981635399350906,12:00,0.7860601514014881,0.7981995498874709,0.781968219327561,0.7977903566800786,-0.3365410680401193,-0.637853546763428
2015.11.26,16:00,0.5790675802767707,0.5901144998283248,0.5769776225237733,0.5803812680072253,0.4366697356306721,16:00,0.7976539589442831,0.8232967332742276,0.7917888563049849,0.7988815385664604,0.6351378958120532,-0.6372046607893594
2015.11.26,20:00,0.5805006941645392,0.5842029050412771,0.5719020108379241,0.5753653694000327,0.3462418749427813,20:00,0.7994271295096482,0.8118393234672311,0.7713291959353463,0.7721475823501311,1.065217391304348,-0.5738690525705955
2015.11.27,00:00,0.5754847955573474,0.5882633943899567,0.5738725424336071,0.5773956140743729,-0.5644338660319619,00:00,0.7728295710291205,0.8036554593193738,0.7724203778217281,0.7913796630975924,-0.7327283726557774,-0.6240341626268586
2015.11.27,04:00,0.5774553271530303,0.5840834788839625,0.5512412856225836,0.5621687790168247,0.4651053864168618,04:00,0.7917888563049849,0.8178408238423247,0.7792402646116066,0.8129305053536098,0.25735626980534176,-0.7312876105847542
2015.11.27,08:00,0.5622882051741385,0.5673041037813311,0.5513009987012409,0.5594219773985999,0.2920929241261722,08:00,0.8129305053536098,0.8415740298711025,0.8061106185637312,0.8254790970469881,0.2795679567956796,-0.7758930286092491
2015.11.27,12:00,0.5595414035559136,0.5681400868825296,0.5554809142072342,0.5612730828369689,0.003216494845360825,12:00,0.825751892518585,0.8466207460956159,0.8111573347882417,0.8286162449703319,0.017726505346088915,-0.7796434691158065
2015.11.27,16:00,0.5613327959156253,0.5679012345679011,0.559899682027856,0.56712496454536,-0.3881124630055903,16:00,0.8290254381777273,0.8294346313851197,0.7932892313987591,0.812112118938825,-0.25739563173901026,-0.714447429348688
2015.11.27,20:00,0.5672443907026739,0.5679012345679011,0.5598399689491995,0.5601982474211419,-0.7788526131936048,20:00,0.812112118938825,0.8220691536520504,0.8022914819613981,0.8097933574302659,-0.6379374534623976,-0.7278854483840578
2015.11.29,22:00,0.5647961544777348,0.5653932852643048,0.5541672264767795,0.5588248466120289,0.9574726609963548,22:00,0.8088385732796827,0.8333901657232483,0.8032462661119845,0.8175680283707308,0.6318766066838046,-0.7545636485581222
2015.11.30,00:00,0.5587054204547152,0.5589442727693437,0.5475390747458464,0.5576902981175456,1.2787088764742396,00:00,0.816476846484349,0.8286162449703319,0.7906976744186031,0.7921980495123773,0.7013232514177694,-0.683886714636855
2015.11.30,04:00,0.5575708719602308,0.5765596309731744,0.5564960365444047,0.5716631585232956,-0.02519749387087987,04:00,0.7919252540407834,0.8016094932824117,0.7692832298983813,0.7776034917820369,-0.30037037037037034,-0.600576557004348
2015.11.30,08:00,0.5716034454446391,0.5889799513338413,0.5705286100288122,0.5840834788839625,0.7971216990359089,08:00,0.7781490827252249,0.8065198117711236,0.7761031166882628,0.7917888563049849,0.8848597141344626,-0.605723893270001
2015.11.30,12:00,0.5838446265693349,0.6240315285055316,0.583546061176049,0.6230761192470183,0.36658373503343183,12:00,0.7921980495123773,0.8021550842256027,0.7731023665007174,0.8001091181886376,0.3301502597949726,-0.5162751137579757
2015.11.30,16:00,0.6230164061683611,0.6294057055846657,0.6063564572230435,0.6077298580321555,-0.3956306536951698,16:00,0.7996999249812452,0.812112118938825,0.7769215031030476,0.7821046170633564,-0.3661317567567568,-0.5085229821195132
2015.11.30,20:00,0.6079089972681266,0.6122680520100919,0.5978174869750849,0.6102378073357518,-0.2926668549374,20:00,0.7821046170633564,0.7947896064925333,0.7392757280229127,0.7525063083952804,0.3041305796135909,-0.4148926302316471
2015.12.01,00:00,0.6102378073357518,0.6323316464388616,0.607670144953499,0.6217027184379064,1.1530476443971254,00:00,0.7526427061310789,0.7908340721544016,0.717315692559506,0.7703744117847661,0.5090676883780332,-0.43356603488682227
2015.12.01,04:00,0.6217027184379064,0.6303611148431788,0.6155522713362295,0.6288085747980957,-0.2800717023117814,04:00,0.7707836049921554,0.772693173293322,0.7010843619995899,0.7147241355793471,-0.3375084631008802,-0.2505525307773173
2015.12.01,08:00,0.6287488617194383,0.6519175362383752,0.6271366085956979,0.6426022959678745,0.25886494376234226,08:00,0.7141785446361592,0.758507808770374,0.7088590329400549,0.749505558207732,0.23594787940725603,-0.31175822701948236
2015.12.01,12:00,0.6425425828892173,0.6635018734978427,0.6400943466642782,0.6505441354292624,0.44366389305688175,12:00,0.7500511491509259,0.7825138102707488,0.7319102502898434,0.7405033076450931,0.3615503875968992,-0.2623447727088282
2015.12.01,16:00,0.6504247092719485,0.6706077298580321,0.6468419245525252,0.669532894442205,-0.39807247129966455,16:00,0.7405033076450931,0.779649457818999,0.7358657846279749,0.7711927981995509,-0.507173764518333,-0.29646720493198325
2015.12.01,20:00,0.669532894442205,0.6707868690940032,0.6581276964187086,0.6643975696776986,-0.40977945216231065,20:00,0.7707836049921554,0.7872877310236653,0.7486871717929502,0.7720111846143357,0.5919593345656192,-0.31382980362684215
2015.12.02,00:00,0.664457282756356,0.6784301431621059,0.652813232418231,0.6640990042844136,0.4573138297872341,00:00,0.7720111846143357,0.7932892313987591,0.7600081838641483,0.7733751619723114,-0.23309143686502176,-0.31867821862950296
2015.12.02,04:00,0.6641587173630709,0.6692940421275774,0.6575902787107951,0.6661889620374102,-0.22483803266721414,04:00,0.7729659687649191,0.7792402646116066,0.7549614676396348,0.7714655936711448,-0.3528892253343427,-0.3070145413437105
2015.12.02,08:00,0.6661889620374102,0.6837446071625845,0.6651141266215832,0.6811172317016735,0.7732783990582696,08:00,0.7720111846143357,0.8234331310100259,0.7560526495260197,0.8217963581804534,1.0809124585689218,-0.4102575929934728
2015.12.02,12:00,0.6811769447803308,0.693179273590398,0.6719811306671448,0.6846403033424394,0.4478226234731811,12:00,0.821387164973061,0.8376184955329742,0.8007911068676239,0.8359817227034043,0.3238077391548768,-0.44135166304583756
2015.12.02,16:00,0.6845805902637829,0.6867899741740934,0.6590233925985645,0.6618299072954458,-0.24919761577258134,16:00,0.8363909159107967,0.8448475755302479,0.7916524585691894,0.8157948578053597,-0.18522188406822845,-0.4490025747429155
2015.12.02,20:00,0.6619493334527596,0.6707868690940032,0.6602176541717053,0.6633227342618716,-0.4173435114503817,20:00,0.8153856645979672,0.8197503921434883,0.7882425151742487,0.7936984246061515,-0.039958304378040314,-0.3802100442639208
2015.12.03,00:00,0.6634421604191862,0.6723394091390872,0.6520966754743464,0.668159493633093,-0.04978513782622367,00:00,0.7939712200777453,0.7990179363022588,0.7668280706540268,0.7825138102707488,-0.5272348896127398,-0.3334874751248527
2015.12.03,04:00,0.6680997805544365,0.6910296027587449,0.6670846582172659,0.6850582948930388,0.16501213324509156,04:00,0.7827866057423458,0.8112937325240401,0.7801950487621899,0.7960171861147105,0.2076555023923445,-0.32358551530168994
2015.12.03,08:00,0.6850582948930388,0.6990908683774465,0.6846403033424394,0.6961052144445941,0.3080855898504071,08:00,0.7956079929073181,0.8272522676123562,0.7927436404555682,0.8127941076178143,0.49651347068145796,-0.34029571863697167
2015.12.03,12:00,0.6958066490513091,0.6978368937256483,0.6463045068446117,0.6539477809127144,1.2012883613202086,12:00,0.8127941076178143,0.8710359408033832,0.8033826638477799,0.8369365068539846,1.5104310070952027,-0.5336435911189121
2015.12.03,16:00,0.653888067834058,0.6719811306671448,0.6527535193395737,0.6568737217669105,-0.3033899976983527,16:00,0.837072904589783,0.8639432585419078,0.7846961740435124,0.7898792880038182,-0.5305829747743187,-0.38787945891403103
2015.12.03,20:00,0.6569334348455671,0.672757400689686,0.6551420424858553,0.6576499917894516,-0.3724157462475219,20:00,0.7890609015890334,0.830116620064106,0.7583714110345756,0.7714655936711448,0.033069734004313435,-0.33191644021282796
2015.12.04,00:00,0.6576499917894516,0.6675623628465229,0.6450505321928135,0.6478570468896948,-0.008197954271961492,00:00,0.7706472072563599,0.7830594012139398,0.7383209438723325,0.7403669099092975,-0.19076200417536532,-0.269783262666924
2015.12.04,04:00,0.6478570468896948,0.6626061773179869,0.640810903608163,0.6620090465314169,-0.2513839387275347,04:00,0.7406397053808884,0.7473231944349745,0.7087226352042564,0.7291822955738919,-0.3851445770181662,-0.19589498567062694
2015.12.04,08:00,0.6619493334527596,0.6661889620374102,0.6479764730470096,0.6538283547554007,0.6152755267423015,08:00,0.7297278865170829,0.7576894223555892,0.7188160676532772,0.7430948646252491,0.6062937062937063,
2015.12.04,12:00,0.6538283547554007,0.7074506993894341,0.6513204054518044,0.6967023452311648,0.7201806095572557,12:00,0.7435040578326383,0.7746027415944916,0.6369774261747261,0.6548455295642086,1.1735959947757946,
2015.12.04,16:00,0.6965829190738502,0.7063161508949505,0.6823712063534716,0.6896562019496321,-0.3747721472839956,16:00,0.6544363363568162,0.6603014389961114,0.6252472208961355,0.6567550978653751,-0.44624705823444,0.5846050003958125
2015.12.04,20:00,0.6884022272978338,0.6914475943093437,0.6805201009151035,0.6811172317016735,-0.8299125364431487,20:00,0.6562095069221843,0.6571642910727675,0.6248380276887401,0.6248380276887401,-0.8015191246948187,1.0
2015.12.06,22:00,0.6887605057697762,0.6913281681520299,0.6824906325107862,0.6884022272978338,0.5543366472403154,22:00,0.6477528473027361,0.6826706676669165,0.6405237673054621,0.6733956216326805,1.5116173120728928,
2015.12.07,00:00,0.6884022272978338,0.6928209951184557,0.6764596115664239,0.6872676788033504,0.9208204675782972,00:00,0.6732592238968821,0.7496419559435306,0.6724408374820973,0.7370933642501553,0.24741520043533466,
2015.12.07,04:00,0.6872676788033504,0.6905518981294879,0.6837446071625845,0.6875662441966354,-0.18165116546101734,04:00,0.7375025574575477,0.7417308872672732,0.7163609084089197,0.7263179431221422,-0.3058019485240657,-0.3932362014918684
2015.12.07,08:00,0.6870885395673793,0.6879245226685777,0.6651738397002406,0.6661292489587537,0.7482811842289884,08:00,0.7274091250085268,0.7435040578326383,0.7102230102980306,0.7212712268976347,0.6499790532048596,-0.5595579690355572
2015.12.07,12:00,0.6660695358800964,0.667860928239808,0.6359144311582849,0.6454088106647559,0.4836276083467095,12:00,0.7216804201050271,0.7321830457614403,0.6929004978517358,0.7186796699174818,0.5469087215945156,-0.7435223531224948
2015.12.07,16:00,0.6454088106647559,0.6455879499007271,0.6328093510681178,0.6381835281472528,-0.33798550254246457,16:00,0.7181340789742878,0.7256359544431558,0.6987656004910341,0.7066766691672913,-0.3604431678292983,-0.6950400459794707
2015.12.07,20:00,0.6381835281472528,0.6442742621702724,0.6315553764163196,0.631615089494977,-0.275780356267364,20:00,0.7066766691672913,0.7432312623610444,0.7005387710563992,0.7170428970879091,0.06351854228153471,-0.8668860331568932
2015.12.08,00:00,0.6317345156522908,0.6433188529117593,0.6120889127741208,0.6130443220326331,0.20783030576554212,00:00,0.7174520902953015,0.7345018072699993,0.6710768601241215,0.6814430880447393,-0.19377413127413126,-0.6940823674604863
2015.12.08,04:00,0.6129846089539767,0.6155522713362295,0.5968023646379153,0.6092823980772395,-0.03176085941148996,04:00,0.6814430880447393,0.6814430880447393,0.6328854941007989,0.6338402782513821,0.5603112840466926,-0.24920320357918385
2015.12.08,08:00,0.6091629719199249,0.6135220266618902,0.5797244241419979,0.5958469553794021,0.6248914616497829,08:00,0.6337038805155837,0.6664393371070035,0.604241969583303,0.6624838027688749,0.5678112411279493,-0.6762031465304819
